user_id,variant,converted,revenue,bounced
268,treatment,0,0.0,1
269,control,0,0.0,0
270,control,0,0.0,0
271,treatment,0,0.0,1
272,treatment,0,0.0,1
273,treatment,0,0.0,0
274,treatment,0,0.0,0
275,control,0,0.0,0
276,treatment,1,67.70065760627129,1
277,control,0,0.0,0
278,treatment,0,0.0,0
279,control,0,0.0,1
280,treatment,0,0.0,1
281,treatment,0,0.0,0
282,treatment,0,0.0,1
283,treatment,0,0.0,1
284,control,0,0.0,1
285,treatment,0,0.0,0
286,control,0,0.0,1
287,control,0,0.0,0
288,control,0,0.0,1
289,control,0,0.0,1
290,treatment,0,0.0,0
291,control,0,0.0,0
292,control,0,0.0,1
293,control,0,0.0,0
294,treatment,0,0.0,1
295,treatment,0,0.0,0
296,treatment,0,0.0,1
297,treatment,0,0.0,1
298,control,0,0.0,0
299,control,0,0.0,0
300,treatment,0,0.0,0
301,control,0,0.0,0
302,control,0,0.0,1
303,control,0,0.0,0
304,treatment,0,0.0,0
305,treatment,0,0.0,0
306,control,0,0.0,0
307,treatment,0,0.0,0
308,treatment,0,0.0,1
309,treatment,0,0.0,0
310,treatment,0,0.0,0
311,treatment,0,0.0,0
312,control,0,0.0,0
313,treatment,0,0.0,1
314,control,1,70.31649277227389,1
315,control,0,0.0,1
316,treatment,0,0.0,1
317,control,0,0.0,0
318,control,0,0.0,0
319,control,0,0.0,0
320,treatment,0,0.0,1
321,treatment,0,0.0,0
322,control,0,0.0,0
323,treatment,0,0.0,0
324,treatment,0,0.0,0
325,treatment,0,0.0,0
326,treatment,0,0.0,0
327,control,0,0.0,0
328,control,0,0.0,0
329,treatment,0,0.0,0
330,treatment,0,0.0,0
331,control,0,0.0,0
332,control,0,0.0,1
333,treatment,0,0.0,0
334,control,1,72.23970285217911,0
335,treatment,0,0.0,0
336,treatment,0,0.0,1
337,control,0,0.0,0
338,control,0,0.0,1
339,treatment,0,0.0,0
340,treatment,1,328.379598723183,0
341,control,0,0.0,0
342,treatment,0,0.0,1
343,control,0,0.0,0
344,treatment,0,0.0,1
345,control,0,0.0,1
346,control,0,0.0,1
347,control,0,0.0,0
348,treatment,0,0.0,0
349,treatment,0,0.0,0
350,control,0,0.0,1
351,treatment,0,0.0,1
352,control,0,0.0,0
353,control,0,0.0,1
354,treatment,0,0.0,0
355,treatment,0,0.0,0
356,control,0,0.0,0
357,treatment,0,0.0,0
358,treatment,0,0.0,0
359,control,0,0.0,0
360,control,0,0.0,1
361,treatment,0,0.0,0
362,control,0,0.0,1
363,control,0,0.0,1
364,treatment,0,0.0,0
365,control,0,0.0,0
366,control,0,0.0,0
367,treatment,1,48.4005488207515,1
368,treatment,0,0.0,0
369,control,0,0.0,1
370,control,0,0.0,0
371,treatment,0,0.0,0
372,treatment,0,0.0,0
373,treatment,0,0.0,0
374,treatment,0,0.0,1
375,control,0,0.0,0
376,treatment,1,188.4101702325617,0
377,treatment,0,0.0,1
378,control,0,0.0,0
379,treatment,0,0.0,1
380,control,0,0.0,0
381,treatment,0,0.0,0
382,treatment,0,0.0,0
383,treatment,0,0.0,0
384,control,0,0.0,0
385,control,0,0.0,1
386,treatment,0,0.0,1
387,control,0,0.0,1
388,control,0,0.0,0
389,control,0,0.0,1
390,control,0,0.0,1
391,control,0,0.0,1
392,control,0,0.0,0
393,treatment,0,0.0,1
394,treatment,1,51.36358881656443,1
395,control,0,0.0,0
396,treatment,0,0.0,0
397,treatment,0,0.0,1
398,treatment,0,0.0,1
399,treatment,1,68.32602732345595,0
400,control,0,0.0,0
401,treatment,0,0.0,0
402,treatment,0,0.0,0
403,control,0,0.0,0
404,control,0,0.0,0
405,treatment,0,0.0,1
406,treatment,0,0.0,0
407,treatment,0,0.0,0
408,treatment,1,41.04186803397541,0
409,treatment,0,0.0,1
410,treatment,0,0.0,1
411,control,0,0.0,1
412,treatment,0,0.0,0
413,treatment,0,0.0,0
414,control,0,0.0,0
415,control,0,0.0,0
416,control,0,0.0,1
417,control,0,0.0,0
418,treatment,1,141.48389842990562,0
419,treatment,0,0.0,0
420,treatment,1,102.43841160554514,0
421,treatment,1,107.26516209519086,0
422,treatment,1,35.166034869772986,0
423,treatment,1,224.0884038820326,0
424,control,0,0.0,0
425,treatment,1,20.99204865646639,0
426,control,0,0.0,1
427,control,0,0.0,0
428,treatment,0,0.0,0
429,control,0,0.0,0
430,treatment,0,0.0,0
431,control,0,0.0,1
432,treatment,0,0.0,0
433,control,0,0.0,0
434,treatment,0,0.0,1
435,treatment,0,0.0,1
436,treatment,0,0.0,0
437,treatment,0,0.0,0
438,treatment,0,0.0,1
439,control,0,0.0,0
440,control,0,0.0,0
441,control,0,0.0,1
442,treatment,0,0.0,0
443,control,0,0.0,0
444,treatment,0,0.0,0
445,treatment,1,53.69760723748702,0
446,control,0,0.0,0
447,control,0,0.0,1
448,treatment,0,0.0,0
449,control,0,0.0,0
450,treatment,1,61.49553629179037,1
451,treatment,0,0.0,0
452,treatment,0,0.0,0
453,treatment,0,0.0,0
454,treatment,0,0.0,0
455,control,0,0.0,1
456,control,0,0.0,0
457,treatment,0,0.0,0
458,treatment,1,138.48392107104394,0
459,control,0,0.0,1
460,control,0,0.0,1
461,treatment,0,0.0,0
462,control,0,0.0,0
463,treatment,0,0.0,0
464,control,0,0.0,1
465,treatment,0,0.0,0
466,control,0,0.0,1
467,treatment,0,0.0,0
468,control,0,0.0,0
469,control,0,0.0,0
470,treatment,0,0.0,0
471,control,0,0.0,1
472,treatment,0,0.0,1
473,control,0,0.0,0
474,treatment,0,0.0,0
475,control,0,0.0,1
476,treatment,0,0.0,0
477,control,0,0.0,0
478,treatment,0,0.0,0
479,control,0,0.0,0
480,treatment,0,0.0,0
481,treatment,0,0.0,1
482,treatment,0,0.0,0
483,control,0,0.0,1
484,treatment,0,0.0,1
485,control,0,0.0,1
486,treatment,1,147.7130607784923,1
487,control,0,0.0,0
488,treatment,0,0.0,0
489,control,0,0.0,0
490,control,0,0.0,0
491,treatment,0,0.0,0
492,control,0,0.0,0
493,control,0,0.0,0
494,treatment,0,0.0,1
495,control,0,0.0,0
496,control,0,0.0,0
497,control,0,0.0,0
498,treatment,0,0.0,0
499,control,0,0.0,0
500,treatment,0,0.0,1
501,control,0,0.0,1
502,control,0,0.0,0
503,control,1,23.98097993297251,1
504,treatment,0,0.0,0
505,control,0,0.0,1
506,control,0,0.0,1
507,treatment,0,0.0,0
508,control,0,0.0,0
509,treatment,0,0.0,0
510,treatment,0,0.0,0
511,control,0,0.0,1
512,treatment,0,0.0,1
513,control,0,0.0,1
514,treatment,0,0.0,1
515,treatment,0,0.0,1
516,control,0,0.0,0
517,treatment,1,136.34173462292188,0
518,treatment,0,0.0,0
519,treatment,0,0.0,0
520,treatment,0,0.0,1
521,treatment,0,0.0,1
522,control,0,0.0,0
523,treatment,0,0.0,0
524,control,0,0.0,1
525,treatment,0,0.0,0
526,control,0,0.0,0
527,control,0,0.0,0
528,treatment,1,18.082903897922233,1
529,treatment,0,0.0,0
530,treatment,0,0.0,0
531,control,0,0.0,0
532,treatment,0,0.0,0
533,control,0,0.0,0
534,control,0,0.0,0
535,control,0,0.0,1
536,treatment,0,0.0,1
537,treatment,0,0.0,0
538,control,0,0.0,0
539,control,0,0.0,1
540,treatment,0,0.0,0
541,control,0,0.0,0
542,treatment,0,0.0,0
543,control,0,0.0,0
544,treatment,0,0.0,1
545,control,0,0.0,1
546,treatment,0,0.0,0
547,control,0,0.0,0
548,treatment,1,53.162386440125154,0
549,treatment,0,0.0,1
550,control,0,0.0,1
551,control,0,0.0,0
552,treatment,0,0.0,0
553,control,0,0.0,1
554,treatment,1,183.06619049860794,0
555,control,0,0.0,1
556,treatment,0,0.0,1
557,treatment,0,0.0,0
558,treatment,0,0.0,0
559,treatment,0,0.0,1
560,treatment,0,0.0,1
561,treatment,0,0.0,0
562,control,0,0.0,0
563,control,0,0.0,0
564,control,0,0.0,0
565,treatment,0,0.0,1
566,treatment,0,0.0,0
567,treatment,0,0.0,0
568,treatment,0,0.0,0
569,control,0,0.0,0
570,control,0,0.0,1
571,treatment,0,0.0,1
572,control,0,0.0,0
573,control,0,0.0,1
574,treatment,0,0.0,1
575,control,0,0.0,1
576,treatment,0,0.0,1
577,control,0,0.0,0
578,treatment,0,0.0,0
579,treatment,0,0.0,1
580,treatment,1,234.77194401654918,0
581,treatment,0,0.0,0
582,control,0,0.0,1
583,treatment,0,0.0,0
584,treatment,0,0.0,1
585,treatment,0,0.0,0
586,control,1,34.976276931397344,1
587,treatment,0,0.0,1
588,control,0,0.0,1
589,treatment,0,0.0,0
590,control,0,0.0,0
591,control,1,75.3348196493411,1
592,treatment,0,0.0,1
593,control,0,0.0,0
594,treatment,0,0.0,1
595,treatment,0,0.0,1
596,treatment,0,0.0,1
597,control,0,0.0,0
598,control,0,0.0,0
599,treatment,0,0.0,1
600,treatment,0,0.0,0
601,control,0,0.0,1
602,treatment,0,0.0,0
603,treatment,0,0.0,0
604,treatment,0,0.0,0
605,control,0,0.0,0
606,control,0,0.0,0
607,control,1,9.614515707470945,0
608,treatment,0,0.0,1
609,treatment,0,0.0,0
610,treatment,0,0.0,0
611,control,0,0.0,0
612,treatment,0,0.0,0
613,treatment,0,0.0,0
614,treatment,0,0.0,0
615,treatment,0,0.0,1
616,control,0,0.0,0
617,control,0,0.0,0
618,treatment,0,0.0,0
619,control,0,0.0,1
620,control,0,0.0,0
621,treatment,0,0.0,1
622,treatment,0,0.0,1
623,control,0,0.0,1
624,treatment,0,0.0,1
625,control,0,0.0,1
626,treatment,0,0.0,0
627,control,0,0.0,1
628,treatment,0,0.0,0
629,control,0,0.0,0
630,control,0,0.0,0
631,control,0,0.0,0
632,treatment,0,0.0,1
633,control,0,0.0,1
634,control,0,0.0,1
635,treatment,0,0.0,0
636,treatment,1,118.6354860898351,0
637,control,0,0.0,0
638,control,1,49.15732622569941,0
639,treatment,0,0.0,1
640,treatment,0,0.0,0
641,treatment,0,0.0,0
642,treatment,0,0.0,1
643,treatment,0,0.0,1
644,control,0,0.0,0
645,treatment,0,0.0,0
646,control,1,107.95922098182918,1
647,control,1,160.2161057622044,0
648,control,0,0.0,1
649,treatment,0,0.0,0
650,control,0,0.0,0
651,control,0,0.0,0
652,treatment,0,0.0,0
653,control,0,0.0,0
654,control,0,0.0,1
655,treatment,0,0.0,0
656,control,0,0.0,0
657,control,1,74.81857715678363,1
658,control,0,0.0,0
659,treatment,0,0.0,1
660,treatment,0,0.0,0
661,treatment,0,0.0,0
662,control,0,0.0,0
663,control,0,0.0,1
664,treatment,0,0.0,0
665,control,1,148.3255681892377,1
666,control,0,0.0,0
667,treatment,0,0.0,1
668,treatment,0,0.0,0
669,control,0,0.0,0
670,control,0,0.0,1
671,control,0,0.0,1
672,treatment,0,0.0,1
673,treatment,0,0.0,1
674,treatment,0,0.0,1
675,treatment,0,0.0,0
676,control,0,0.0,0
677,treatment,0,0.0,1
678,treatment,0,0.0,0
679,treatment,0,0.0,0
680,treatment,1,54.94652779196638,0
681,treatment,0,0.0,1
682,control,0,0.0,1
683,control,0,0.0,0
684,treatment,0,0.0,0
685,control,0,0.0,1
686,treatment,0,0.0,1
687,treatment,0,0.0,1
688,control,0,0.0,0
689,control,0,0.0,0
690,treatment,0,0.0,0
691,treatment,0,0.0,0
692,treatment,0,0.0,0
693,control,1,73.1040533385686,1
694,treatment,0,0.0,0
695,treatment,0,0.0,1
696,treatment,0,0.0,0
697,control,0,0.0,0
698,treatment,0,0.0,0
699,treatment,0,0.0,0
700,control,0,0.0,1
701,treatment,0,0.0,1
702,treatment,0,0.0,1
703,control,0,0.0,0
704,treatment,0,0.0,0
705,control,0,0.0,0
706,control,0,0.0,1
707,treatment,0,0.0,1
708,treatment,0,0.0,0
709,treatment,0,0.0,0
710,treatment,0,0.0,1
711,control,0,0.0,1
712,treatment,0,0.0,0
713,control,0,0.0,1
714,treatment,0,0.0,1
715,treatment,0,0.0,0
716,treatment,1,296.4192244688466,0
717,control,0,0.0,1
718,treatment,0,0.0,0
719,treatment,0,0.0,0
720,treatment,0,0.0,1
721,treatment,0,0.0,1
722,control,0,0.0,0
723,treatment,0,0.0,1
724,control,1,185.78215430479338,0
725,control,0,0.0,0
726,control,0,0.0,0
727,control,0,0.0,1
728,control,0,0.0,1
729,control,0,0.0,1
730,treatment,0,0.0,1
731,control,0,0.0,0
732,control,0,0.0,1
733,control,0,0.0,0
734,treatment,0,0.0,0
735,treatment,0,0.0,1
736,control,0,0.0,0
737,treatment,0,0.0,0
738,control,0,0.0,0
739,control,0,0.0,1
740,treatment,0,0.0,0
741,control,0,0.0,0
742,treatment,1,8.710099078825909,0
743,treatment,0,0.0,0
744,control,0,0.0,1
745,control,0,0.0,1
746,treatment,0,0.0,1
747,control,0,0.0,0
748,control,0,0.0,1
749,control,1,43.017160650818006,0
750,treatment,0,0.0,0
751,treatment,1,56.57948085890817,0
752,control,0,0.0,0
753,treatment,1,27.459756512951532,1
754,treatment,0,0.0,0
755,treatment,0,0.0,1
756,treatment,0,0.0,0
757,treatment,0,0.0,1
758,control,0,0.0,1
759,control,0,0.0,1
760,control,0,0.0,0
761,treatment,0,0.0,0
762,treatment,0,0.0,0
763,control,0,0.0,1
764,treatment,0,0.0,1
765,control,0,0.0,1
766,control,0,0.0,1
767,control,0,0.0,0
768,treatment,1,93.01369310574626,1
769,treatment,0,0.0,0
770,control,0,0.0,1
771,control,0,0.0,1
772,control,0,0.0,0
773,control,0,0.0,0
774,treatment,0,0.0,1
775,treatment,0,0.0,0
776,control,0,0.0,1
777,control,0,0.0,1
778,treatment,0,0.0,1
779,treatment,0,0.0,0
780,control,0,0.0,0
781,control,0,0.0,0
782,control,0,0.0,0
783,treatment,0,0.0,1
784,treatment,1,161.66039145756804,1
785,treatment,0,0.0,0
786,control,0,0.0,1
787,control,0,0.0,0
788,treatment,0,0.0,0
789,treatment,0,0.0,1
790,control,0,0.0,0
791,treatment,0,0.0,0
792,treatment,0,0.0,0
793,control,0,0.0,1
794,treatment,0,0.0,1
795,control,0,0.0,0
796,control,0,0.0,0
797,control,0,0.0,1
798,control,0,0.0,0
799,control,0,0.0,0
800,control,0,0.0,1
801,control,0,0.0,0
802,treatment,0,0.0,1
803,control,0,0.0,1
804,control,0,0.0,1
805,treatment,0,0.0,1
806,treatment,0,0.0,1
807,treatment,1,98.0872923931056,0
808,control,0,0.0,1
809,treatment,0,0.0,1
810,control,0,0.0,1
811,control,0,0.0,1
812,control,0,0.0,1
813,control,0,0.0,0
814,treatment,0,0.0,1
815,treatment,0,0.0,0
816,control,0,0.0,0
817,control,0,0.0,1
818,control,0,0.0,0
819,treatment,0,0.0,0
820,control,0,0.0,0
821,control,0,0.0,0
822,treatment,0,0.0,1
823,treatment,0,0.0,0
824,control,0,0.0,0
825,treatment,0,0.0,0
826,treatment,0,0.0,0
827,control,0,0.0,0
828,treatment,0,0.0,0
829,control,0,0.0,0
830,treatment,0,0.0,0
831,control,0,0.0,1
832,control,0,0.0,0
833,control,1,99.97583833747156,0
834,treatment,0,0.0,0
835,control,0,0.0,1
836,treatment,0,0.0,1
837,control,0,0.0,0
838,control,0,0.0,1
839,treatment,0,0.0,0
840,control,0,0.0,0
841,control,0,0.0,0
842,treatment,0,0.0,0
843,control,1,154.4964932954811,0
844,control,0,0.0,0
845,control,0,0.0,0
846,control,0,0.0,1
847,treatment,0,0.0,0
848,treatment,0,0.0,0
849,control,1,47.57627191336624,0
850,treatment,0,0.0,1
851,control,0,0.0,0
852,treatment,0,0.0,1
853,control,0,0.0,0
854,control,0,0.0,0
855,control,0,0.0,1
856,control,0,0.0,1
857,control,0,0.0,0
858,control,0,0.0,1
859,treatment,1,73.9329306225019,0
860,control,0,0.0,1
861,treatment,0,0.0,1
862,control,0,0.0,1
863,treatment,1,57.39146624483623,1
864,treatment,0,0.0,0
865,treatment,0,0.0,0
866,control,0,0.0,0
867,control,0,0.0,0
868,treatment,0,0.0,1
869,control,0,0.0,0
870,treatment,1,30.528640142754714,0
871,control,0,0.0,0
872,treatment,0,0.0,1
873,treatment,1,64.35493083372111,0
874,control,0,0.0,1
875,treatment,0,0.0,0
876,control,0,0.0,0
877,treatment,0,0.0,0
878,treatment,0,0.0,0
879,control,0,0.0,0
880,control,0,0.0,0
881,control,0,0.0,1
882,treatment,0,0.0,0
883,control,0,0.0,1
884,treatment,0,0.0,0
885,treatment,0,0.0,1
886,control,0,0.0,1
887,control,0,0.0,0
888,treatment,0,0.0,0
889,treatment,0,0.0,0
890,control,0,0.0,1
891,control,1,107.69274199444025,0
892,control,0,0.0,0
893,control,0,0.0,0
894,control,0,0.0,0
895,treatment,0,0.0,0
896,treatment,1,109.59876448154435,0
897,treatment,0,0.0,1
898,treatment,0,0.0,0
899,control,0,0.0,0
900,control,0,0.0,0
901,control,0,0.0,0
902,treatment,0,0.0,0
903,treatment,0,0.0,0
904,control,0,0.0,0
905,control,0,0.0,0
906,treatment,0,0.0,0
907,treatment,0,0.0,0
908,control,0,0.0,1
909,control,0,0.0,0
910,treatment,0,0.0,1
911,control,0,0.0,1
912,control,0,0.0,0
913,control,0,0.0,0
914,treatment,0,0.0,0
915,treatment,1,76.39827197541486,1
916,treatment,1,23.78931227705501,0
917,treatment,0,0.0,0
918,treatment,0,0.0,0
919,treatment,1,12.660082050300513,1
920,treatment,0,0.0,0
921,control,0,0.0,1
922,control,1,157.02797146167484,0
923,control,0,0.0,0
924,control,0,0.0,0
925,control,0,0.0,1
926,control,0,0.0,1
927,control,0,0.0,0
928,treatment,0,0.0,1
929,treatment,0,0.0,1
930,control,1,78.14999390978443,0
931,control,0,0.0,0
932,treatment,0,0.0,0
933,control,0,0.0,0
934,control,0,0.0,0
935,treatment,0,0.0,0
936,control,0,0.0,1
937,treatment,0,0.0,0
938,control,0,0.0,1
939,treatment,0,0.0,1
940,treatment,0,0.0,1
941,treatment,0,0.0,0
942,control,0,0.0,1
943,treatment,1,161.54139000129925,0
944,control,0,0.0,1
945,control,0,0.0,0
946,control,0,0.0,1
947,control,0,0.0,0
948,treatment,1,301.8361316582547,0
949,treatment,0,0.0,0
950,control,0,0.0,0
951,control,0,0.0,1
952,treatment,0,0.0,0
953,control,0,0.0,0
954,treatment,0,0.0,0
955,control,0,0.0,0
956,control,0,0.0,0
957,treatment,0,0.0,1
958,control,0,0.0,1
959,treatment,0,0.0,0
960,control,0,0.0,1
961,control,0,0.0,1
962,control,0,0.0,1
963,treatment,0,0.0,0
964,control,0,0.0,0
965,control,0,0.0,0
966,control,1,127.6433154013926,0
967,control,0,0.0,0
968,treatment,0,0.0,0
969,treatment,0,0.0,1
970,control,1,27.861384146156244,0
971,treatment,0,0.0,1
972,control,0,0.0,0
973,control,0,0.0,0
974,control,0,0.0,1
975,treatment,0,0.0,0
976,treatment,1,101.45668576508658,0
977,treatment,0,0.0,0
978,treatment,1,16.449603773995523,0
979,treatment,0,0.0,1
980,treatment,0,0.0,0
981,treatment,0,0.0,0
982,treatment,0,0.0,0
983,treatment,0,0.0,0
984,control,1,133.161977577734,1
985,treatment,1,138.72804651704848,0
986,treatment,0,0.0,1
987,treatment,0,0.0,1
988,treatment,0,0.0,1
989,treatment,1,52.84877171064157,0
990,treatment,0,0.0,0
991,treatment,0,0.0,0
992,treatment,0,0.0,0
993,treatment,0,0.0,1
994,treatment,0,0.0,0
995,treatment,0,0.0,0
996,control,0,0.0,1
997,control,1,100.6632558916285,1
998,treatment,0,0.0,0
999,treatment,0,0.0,0
1000,control,0,0.0,0
1001,treatment,0,0.0,1
1002,control,0,0.0,0
1003,control,0,0.0,0
1004,control,0,0.0,0
1005,control,0,0.0,1
1006,control,0,0.0,1
1007,treatment,0,0.0,1
1008,control,0,0.0,1
1009,treatment,0,0.0,0
1010,treatment,0,0.0,1
1011,control,0,0.0,0
1012,control,0,0.0,0
1013,treatment,0,0.0,0
1014,control,0,0.0,0
1015,control,0,0.0,0
1016,treatment,0,0.0,1
1017,treatment,0,0.0,1
1018,control,1,43.11088283684546,0
1019,treatment,0,0.0,0
1020,control,0,0.0,0
1021,control,0,0.0,0
1022,control,0,0.0,0
1023,treatment,0,0.0,1
1024,treatment,0,0.0,1
1025,treatment,0,0.0,0
1026,treatment,0,0.0,0
1027,treatment,0,0.0,0
1028,control,0,0.0,1
1029,control,0,0.0,0
1030,control,0,0.0,0
1031,control,0,0.0,1
1032,treatment,0,0.0,0
1033,control,0,0.0,1
1034,treatment,0,0.0,0
1035,control,0,0.0,0
1036,treatment,0,0.0,1
1037,treatment,0,0.0,1
